child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_NKCE6U3DG,37.042812,2020.0,58.0,3,3,3,3,1,2,1167.0,0,5,1,1,0,5,1.0
ID_LRPPF5MQP,53.654358,2022.0,64.82135772705078,1,1,1,1,0,2,2129.0,0,3,1,2,0,1,1.0
ID_THEPFULRW,53.544067,2021.0,55.0,2,2,2,2,0,4,36.0,0,7,1,0,0,7,1.0
ID_EXZXC3BHK,48.513535,2021.0,59.0,2,1,1,2,1,9,1304.0,0,3,1,1,0,3,1.0
ID_L5PJERBG7,57.124443,2022.0,60.02463912963867,2,2,2,2,1,2,2284.0,0,3,0,2,0,1,1.0
ID_72AN3WLZT,44.880165,2021.0,52.0,0,1,1,1,0,4,656.0,0,7,1,0,0,7,1.0
ID_5SFNPJ2TO,64.43847,2021.0,59.0,2,2,2,2,0,4,1945.0,0,12,1,0,0,12,1.0
ID_M1JAZ13UH,41.314484,2022.0,50.0,2,2,2,2,0,8,2301.0,0,1,0,2,0,1,1.0
ID_5U8ZB775L,46.54149,2019.0,60.52459,0,0,1,0,1,9,131.0,0,3,1,0,1,3,1.0
ID_8453F377K,65.0584,2021.0,62.0,2,2,1,1,1,4,975.0,0,1,1,2,0,1,1.0
ID_0L4MIWXJP,58.082226,2022.0,67.0,1,1,0,1,1,2,1629.0,0,3,0,0,0,3,1.0
ID_FM63X0PPC,53.03179,2021.0,59.0,1,1,1,1,0,9,512.0,0,3,1,2,0,3,1.0
ID_FNW5DH0EY,49.61344,2022.0,56.0,2,1,1,1,0,8,2291.0,0,8,0,0,0,1,1.0
ID_OU2XERMZ0,50.327034,2021.0,52.0,2,2,2,2,0,6,1289.0,0,6,1,2,0,6,1.0
ID_37XJ6Q7B8,44.09396,2019.0,61.049179,0,1,0,1,0,2,384.0,0,2,1,0,0,2,1.0
ID_5S6Q4S0VA,45.472816,2022.0,66.0,1,3,0,0,1,0,684.0,0,0,1,0,0,0,1.0
ID_4DZ1SECU0,56.01621,2022.0,68.0,0,0,0,0,1,2,1439.0,0,3,0,0,0,3,1.0
ID_6FHF8Y0WO,44.544567,2021.0,56.0,1,1,0,1,1,9,876.0,0,3,1,1,0,3,1.0
ID_B1CCBUP21,39.574436,2021.0,56.0,0,0,0,0,0,5,968.0,0,0,1,0,0,0,1.0
ID_P4KZ54KJN,66.32071,2022.0,59.8275146484375,2,2,2,2,0,0,2072.0,0,5,0,1,0,1,1.0
ID_ZMK9MWU25,52.254456,2021.0,55.0,1,1,1,1,0,2,1230.0,0,2,1,2,0,2,1.0
ID_JAF8556MX,48.771973,2021.0,54.0,0,0,0,0,0,4,1987.0,0,1,1,2,0,1,1.0
ID_N1UULG4UE,81.25631,2019.0,68.885246,2,2,2,2,1,2,415.0,0,5,1,0,0,5,1.0
ID_SHEO90DH6,47.722107,2019.0,58.983608,1,0,0,0,0,3,171.0,0,4,1,0,0,4,1.0
ID_0XGUJ98K5,50.652,2021.0,66.0,2,2,1,1,1,2,1139.0,0,5,1,0,0,5,1.0
ID_R3YH3AISQ,50.199337,2022.0,55.0,2,2,2,2,1,6,2287.0,0,10,1,0,1,1,1.0
ID_YMQ3DWB6E,29.125006,2021.0,51.0,0,0,0,0,1,7,112.0,0,4,1,1,0,4,1.0
ID_ZSVP17JX6,31.632782,2019.0,58.590164,3,2,3,3,1,3,350.0,0,4,1,0,0,4,1.0
ID_KDFM4LSPB,73.59571,2022.0,60.48460006713867,3,3,3,3,0,2,2217.0,0,3,0,0,0,1,1.0
ID_4RAP0Q6PF,62.859165,2021.0,60.0,1,2,1,1,0,4,1035.0,0,1,1,2,0,1,1.0
ID_EQD5DYTE1,57.27279,2019.0,65.836067,0,1,0,1,1,2,972.0,0,3,1,0,0,3,1.0
ID_7NREEYIKX,50.556572,2019.0,60.0,0,0,0,0,1,3,64.0,0,4,1,0,0,4,1.0
ID_W9GY2UYAA,60.684216,2022.0,60.944557189941406,2,2,2,2,0,2,2195.0,0,2,1,0,0,1,1.0
ID_JHE6B9ZLI,46.011326,2021.0,59.0,3,3,3,3,0,2,1099.0,0,5,1,0,0,5,1.0
ID_L4GS7V32B,55.511383,2019.0,67.180328,0,0,1,0,1,3,25.0,0,4,1,1,0,4,1.0
ID_JLH7TYSZS,51.516586,2021.0,55.0,2,1,1,1,0,7,717.0,0,4,1,1,0,4,1.0
ID_LFRFEAKIK,56.88193,2021.0,54.0,1,1,1,1,0,4,624.0,0,12,1,0,0,12,1.0
ID_42XR4CTQ5,68.421974,2019.0,66.622948,1,0,1,2,1,2,415.0,0,5,1,0,0,5,1.0
ID_YHWYYGAU7,51.377537,2022.0,59.0,2,2,2,2,0,0,733.0,0,2,1,0,0,2,1.0
ID_ZOTO62JUM,44.64919,2021.0,55.0,1,1,1,1,0,3,1084.0,0,4,1,0,0,4,1.0
ID_TXM9SMKHH,61.3726,2022.0,64.0,1,2,1,1,1,0,644.0,0,0,1,0,0,0,1.0
ID_AGGE1VK75,64.645615,2019.0,66.655739,0,2,1,2,0,2,455.0,0,2,1,0,0,2,1.0
ID_M2E10SPKI,35.327797,2022.0,63.145790100097656,1,0,0,0,1,2,2312.0,0,5,0,0,0,1,1.0
ID_J6OQ6DV77,65.177376,2021.0,52.0,2,2,2,2,0,0,253.0,0,5,1,0,0,5,1.0
ID_AJVGMZ1GO,52.94078,2021.0,56.0,2,2,2,2,1,6,1447.0,0,6,1,1,0,6,1.0
ID_0H789H51X,52.000942,2021.0,58.0,2,2,1,2,1,3,189.0,0,4,1,0,1,4,1.0
ID_KS8Y78N0L,63.78439,2022.0,68.0,2,2,2,2,0,2,1601.0,0,3,0,0,0,3,1.0
ID_EDBS8QJIV,55.068813,2021.0,67.0,2,2,2,2,1,2,127.0,0,5,1,0,0,5,1.0
ID_43TXZJR7C,52.802166,2022.0,65.83983612060547,1,2,1,1,1,2,2031.0,0,2,0,3,0,1,1.0
ID_9R9ENG3BQ,66.02891,2019.0,67.540985,1,0,1,1,0,2,996.0,0,2,1,0,0,2,1.0
ID_HEN3CW91U,44.723198,2021.0,50.0,1,1,1,1,0,7,589.0,0,4,0,1,0,4,1.0
ID_QOSGESTF7,28.158527,2021.0,56.0,3,0,3,0,0,7,1046.0,0,4,0,1,0,4,1.0
ID_Z98FN9EGJ,48.11815,2021.0,58.0,1,1,1,0,0,3,1529.0,0,4,1,1,0,4,1.0
ID_9G9WQ7MGF,61.583366,2021.0,59.0,2,2,2,2,0,4,1246.0,0,11,1,0,0,11,1.0
ID_QP1IN863N,57.56308,2021.0,50.0,1,0,0,3,0,4,15.0,0,1,1,2,0,1,1.0
ID_3RV9CP0Y0,37.008163,2021.0,52.0,0,0,0,0,0,2,1159.0,0,3,1,2,0,3,1.0
ID_4XFMZF180,29.246887,2021.0,57.0,0,0,3,3,0,6,790.0,0,6,1,0,0,6,1.0
ID_H03PAIK61,40.33126,2019.0,61.901638,0,0,0,0,0,3,1991.0,0,4,1,0,0,4,1.0
ID_02Z1L8L4T,61.550884,2019.0,66.262299,0,1,1,1,1,9,1092.0,0,3,1,0,0,3,1.0
ID_GHNLC2N1B,53.77244,2022.0,62.22587203979492,0,1,0,0,0,9,2241.0,0,3,0,1,0,1,1.0
ID_Q44RRMPJ1,45.462303,2022.0,57.0,0,0,0,0,1,4,2235.0,0,1,1,1,0,1,1.0
ID_NBONU1QBO,57.846455,2022.0,56.0,2,2,2,2,1,0,736.0,0,1,1,0,0,1,1.0
ID_YUHGNWMC1,58.838604,2022.0,56.37782287597656,3,0,0,0,0,2,2186.0,0,5,0,0,0,1,1.0
ID_KSXIKWTC0,46.831715,2021.0,55.0,1,1,1,1,0,1,270.0,0,1,1,2,0,1,1.0
ID_BCRANA1LB,60.945065,2021.0,59.0,2,2,2,2,0,6,1866.0,0,6,1,2,0,6,1.0
ID_WPVY8WBPD,48.68545,2022.0,62.0,0,0,0,0,1,2,1643.0,0,3,0,0,0,3,1.0
ID_VE1SJ00YZ,54.004967,2022.0,64.0,1,1,0,1,1,2,1355.0,0,3,0,0,0,3,1.0
ID_GW9L7TS43,34.224472,2021.0,52.0,0,3,0,0,1,5,1412.0,0,0,1,0,0,0,1.0
ID_NHSILYX4R,40.532852,2020.0,64.0,1,0,0,0,0,2,1157.0,0,2,1,0,0,2,1.0
ID_W366WA6RD,36.920628,2022.0,50.0,1,1,0,0,1,8,2291.0,0,8,0,1,0,1,1.0
ID_QCI9YIOA9,25.126795,2021.0,56.0,3,3,3,3,0,5,1619.0,0,5,1,2,0,5,1.0
ID_EQJRUPX5J,42.011974,2021.0,50.0,2,0,1,1,0,6,935.0,0,6,1,0,0,6,1.0
ID_VQF4ZL3ZH,45.928616,2022.0,54.0,1,1,1,1,1,6,2093.0,0,4,0,0,0,1,1.0
ID_G6XT3ZKNO,43.485928,2021.0,55.0,1,1,1,1,1,6,1917.0,0,6,1,2,0,6,1.0
ID_7AZ70379P,40.35234,2021.0,54.0,0,0,0,0,1,2,1147.0,0,3,1,1,0,3,1.0
ID_8XZH3G0KA,22.712187,2021.0,51.0,0,3,3,3,1,7,1087.0,0,4,1,1,0,4,1.0
ID_NCB54UXDI,44.268204,2021.0,52.0,1,1,1,1,0,5,1346.0,0,0,1,0,0,0,1.0
ID_TLDXNBVC3,36.828415,2021.0,57.0,0,0,3,0,1,2,299.0,0,3,1,0,0,3,1.0
ID_5B4C6OWNK,40.507183,2022.0,51.0,0,0,1,0,0,8,2082.0,1,3,1,2,0,1,1.0
ID_KXGBX2VPE,22.70322,2021.0,58.0,0,3,0,0,0,7,1516.0,0,2,0,0,0,2,1.0
ID_A81HW28OJ,31.68165,2022.0,53.0,0,0,3,3,1,1,829.0,0,5,1,0,0,5,1.0
ID_1EKJEFGEY,54.35829,2020.0,60.0,2,2,2,2,1,2,724.0,0,5,1,0,0,5,1.0
ID_SW71J4XOD,56.710743,2019.0,64.885246,1,1,1,0,0,2,440.0,0,2,1,0,0,2,1.0
ID_B9OGC6JQ3,34.01825,2022.0,50.0,1,1,1,1,0,1,1655.0,0,1,1,0,0,1,1.0
ID_W0KBHJWHA,42.50731,2021.0,50.0,0,1,0,3,1,3,169.0,0,4,1,1,0,4,1.0
ID_TLBKCDWGZ,64.26237,2022.0,65.0,1,1,2,2,1,2,397.0,0,2,0,0,0,2,1.0
ID_EMAGG7IN5,44.18345,2022.0,57.0,0,1,1,1,0,0,607.0,0,0,1,0,0,0,1.0
ID_IUUL67Q14,43.445736,2021.0,53.0,0,1,3,3,1,3,154.0,0,4,1,1,0,4,1.0
ID_UVGZ5KROY,38.93998,2021.0,56.0,3,3,0,0,0,4,967.0,0,1,1,2,0,1,1.0
ID_8FT5W8PVP,48.683147,2021.0,58.0,0,0,0,0,1,2,1767.0,0,5,1,0,0,5,1.0
ID_OUT9CEE48,51.903942,2021.0,56.0,2,2,2,2,1,0,1688.0,0,0,0,0,0,0,1.0
ID_T7CB3SROM,34.86715,2021.0,54.0,3,3,3,3,0,2,1137.0,0,5,1,0,0,5,1.0
ID_RZZMZ5RDU,39.89516,2021.0,50.0,0,0,0,0,1,3,1106.0,0,4,1,1,0,4,1.0
ID_JA891RVZZ,45.646423,2021.0,55.0,2,2,2,2,0,1,1731.0,0,1,1,0,0,1,1.0
ID_5WJU3UHRF,50.679188,2021.0,57.0,2,2,2,1,1,1,1747.0,0,1,1,0,0,1,1.0
ID_5IS1R8BEL,40.534363,2022.0,50.0,2,1,1,1,1,8,2293.0,0,1,0,1,0,1,1.0
ID_SLK3U4XJG,67.43464,2022.0,66.0,1,0,1,0,0,2,1281.0,0,2,0,0,0,2,1.0
ID_ILTCIZL5W,56.182755,2021.0,52.0,2,2,2,2,0,3,1960.0,0,4,1,0,0,4,1.0
ID_NDU7NLCEZ,73.13316,2022.0,65.74127197265625,2,2,2,2,1,9,2244.0,0,3,0,2,0,1,1.0
ID_6D8J3MPH8,54.862698,2019.0,63.934425,0,0,1,2,0,2,440.0,0,2,1,0,0,2,1.0
ID_UUB0X0SZJ,54.154133,2021.0,58.0,1,1,1,2,1,4,60.0,0,7,1,0,0,7,1.0
ID_11XPUD809,49.3064,2021.0,58.0,2,1,1,1,1,4,760.0,0,11,1,1,0,11,1.0
ID_96SEZL6T3,51.782803,2021.0,67.0,1,0,0,0,0,2,1067.0,0,3,1,2,0,3,1.0
ID_W51YKIJ33,32.294754,2021.0,53.0,0,0,0,0,1,9,332.0,0,3,1,0,1,3,1.0
ID_U6HOWE85W,24.762655,2021.0,54.0,0,3,3,3,1,6,828.0,0,6,1,1,0,6,1.0
ID_QTJOEJWJ9,43.564083,2022.0,50.0,0,1,1,1,0,7,2018.0,0,5,1,2,0,1,1.0
ID_H77RX6IH7,27.05458,2021.0,51.0,3,1,3,3,0,6,1843.0,0,8,1,0,0,8,1.0
ID_PSKB1D508,74.11842,2019.0,68.557381,2,2,2,2,0,3,115.0,0,4,1,0,0,4,1.0
ID_QZ1NTS6Z8,46.836166,2022.0,68.13963317871094,1,0,0,1,0,2,2069.0,0,2,0,3,0,1,1.0
ID_H79V3KYHY,78.625725,2019.0,65.639343,2,2,2,2,0,1,458.0,0,1,1,0,0,1,1.0
ID_10O90MWP4,50.232727,2022.0,69.0,1,0,0,1,0,2,1183.0,0,2,0,0,0,2,1.0
ID_X46ACVKXJ,62.536976,2022.0,63.0,1,2,1,2,0,2,1355.0,0,3,0,0,0,3,1.0
ID_2UCYNXQPF,33.74014,2022.0,54.0,0,3,0,0,0,6,2213.0,0,10,1,1,0,1,1.0
ID_R9SY6Z58S,57.18679,2022.0,53.0,2,1,1,1,0,4,2074.0,0,1,1,1,0,1,1.0
ID_PXDO4GJMG,65.77001,2022.0,63.24435424804688,2,0,1,1,0,7,2258.0,0,2,0,1,0,1,1.0
ID_UTGB2TUXZ,46.768982,2022.0,51.0,1,1,0,1,0,2,2339.0,1,3,1,0,0,1,1.0
ID_H5QIY3I7F,55.50939,2019.0,66.852463,0,1,1,1,1,1,1740.0,0,5,1,0,0,5,1.0
ID_0F54ZG99V,33.93238,2021.0,52.0,1,1,0,0,1,1,1813.0,0,1,1,0,0,1,1.0
ID_0SDR63OUN,42.919132,2022.0,52.0,0,0,0,0,1,8,2082.0,0,3,0,2,0,1,1.0
ID_2EMGD9TNQ,37.296333,2021.0,56.0,1,1,0,1,0,6,1906.0,0,6,1,2,1,6,1.0
ID_8RUK0VZXW,57.29619,2019.0,64.196724,1,1,1,1,1,2,440.0,0,2,1,0,0,2,1.0
ID_VEIQ21K8J,65.28023,2019.0,66.622948,2,1,1,1,1,3,279.0,0,4,1,0,0,4,1.0
ID_SXZY9989A,57.004917,2019.0,63.606556,1,1,1,1,1,1,1512.0,0,1,1,0,0,1,1.0
ID_1XWUVAV4Y,43.29076,2021.0,52.0,1,1,1,1,0,9,256.0,0,3,1,1,0,3,1.0
ID_MT6JFTC2I,55.875835,2021.0,56.0,2,2,2,2,0,6,865.0,0,6,1,1,0,6,1.0
ID_JJRUM7FGS,49.958286,2022.0,58.57905578613281,1,1,1,1,0,2,2055.0,0,5,0,3,0,1,1.0
ID_VKZHYE22G,45.108456,2022.0,67.0,3,3,3,3,1,0,37.0,0,1,1,0,0,1,1.0
ID_F3PZEPNYS,44.059715,2022.0,54.0,2,1,2,2,1,6,2172.0,0,4,1,0,0,1,1.0
ID_P1FRN7GG3,40.27389,2022.0,53.0,0,0,0,0,0,7,2334.0,0,4,1,1,0,1,1.0
ID_V5DGZS9HC,50.354633,2021.0,54.0,2,2,2,2,1,6,1273.0,0,11,1,2,1,11,1.0
ID_OWIFVRL7O,46.410294,2021.0,53.0,2,2,1,1,0,6,917.0,0,6,1,1,0,6,1.0
ID_N15PM5EW6,61.513153,2022.0,69.0,1,1,1,1,0,2,431.0,0,2,0,0,0,2,1.0
ID_U5H92DUX3,43.21845,2021.0,51.0,0,0,0,0,1,2,1573.0,0,3,1,0,0,3,1.0
ID_5Y44UB4AQ,64.26116,2021.0,67.0,1,1,1,1,0,2,971.0,0,5,1,0,0,5,1.0
ID_P76WHBWD4,54.76341,2022.0,57.0,1,0,1,1,1,2,2037.0,1,2,1,1,0,1,1.0
ID_NHN9LT3AJ,61.46596,2022.0,63.0,2,1,2,2,0,2,639.0,0,2,0,0,0,2,1.0
ID_X1FU18M1U,48.962055,2019.0,66.786888,0,1,2,0,0,2,1020.0,0,5,1,0,0,5,1.0
ID_CCKMP7O2M,43.153004,2021.0,55.0,1,1,0,0,0,5,904.0,0,5,1,1,0,5,1.0
ID_YT6IP969U,46.951126,2021.0,51.0,2,2,2,2,1,9,273.0,0,3,1,2,0,3,1.0
ID_PQC7F5SPX,48.382706,2021.0,61.0,1,0,0,0,0,4,1722.0,0,1,1,0,0,1,1.0
ID_BQPSBXYFY,55.80081,2019.0,62.19672,1,0,0,1,0,1,461.0,0,1,1,0,0,1,1.0
ID_7WD7YB0WA,63.41164,2022.0,66.0,1,1,1,1,1,2,465.0,0,2,0,0,0,2,1.0
ID_IFRI5SW8Y,55.40671,2021.0,60.0,1,1,2,2,1,2,1151.0,0,2,1,1,0,2,1.0
ID_63HI8OVZP,48.2448,2021.0,56.0,1,1,1,1,1,5,910.0,0,0,1,2,0,0,1.0
ID_WOLGY1AHJ,47.20669,2020.0,61.0,2,2,1,1,0,2,1251.0,0,5,1,0,0,5,1.0
ID_KMCISSNPL,47.357464,2021.0,53.0,2,2,2,2,0,3,1523.0,0,4,1,0,0,4,1.0
ID_8649N54CG,58.880608,2021.0,56.0,2,2,2,2,1,3,1960.0,0,4,1,0,0,4,1.0
ID_JGKQ3KOXB,55.628323,2021.0,64.0,2,2,1,1,1,1,813.0,0,1,1,2,0,1,1.0
ID_TD69CC6PY,31.817833,2021.0,58.0,0,0,0,0,1,5,942.0,0,0,1,2,0,0,1.0
ID_BF60L28PY,49.56492,2021.0,52.0,2,1,1,1,1,4,1709.0,0,1,1,2,0,1,1.0
ID_5J6L00YZI,36.333363,2021.0,50.0,2,2,0,0,1,1,281.0,0,1,1,2,0,1,1.0
ID_T8M58C20C,48.68367,2022.0,60.25461959838867,0,0,0,0,1,0,2072.0,0,5,0,0,0,1,1.0
ID_OD0MFNGVG,47.51651,2021.0,58.0,2,2,2,2,1,1,1413.0,0,1,1,0,0,1,1.0
ID_ITA56G5AG,48.279003,2022.0,53.65092468261719,2,2,2,2,1,6,2206.0,1,10,1,0,0,1,1.0
ID_96W2VOIO2,41.356594,2021.0,59.0,1,1,0,0,1,6,875.0,0,4,1,2,0,4,1.0
ID_7YXUBUKOL,28.627947,2021.0,55.0,0,0,3,3,1,7,732.0,0,4,0,0,0,4,1.0
ID_ANULPERV6,42.02817,2021.0,54.0,0,0,0,1,1,2,398.0,0,2,1,1,0,2,1.0
ID_JVWM69TTM,40.407486,2021.0,57.0,0,0,3,3,0,3,1080.0,0,4,1,1,0,4,1.0
ID_LRWANC8PR,42.665768,2022.0,64.98562622070312,0,0,0,0,0,2,2139.0,0,3,0,3,1,1,1.0
ID_Y53HSXPKA,40.61788,2021.0,65.0,0,0,0,0,1,2,426.0,0,3,1,1,2,3,1.0
ID_LQETMLSE9,70.04655,2022.0,60.74743270874024,2,2,2,2,0,2,2103.0,0,2,1,1,0,1,1.0
ID_MLYUO4RB5,42.850018,2021.0,58.0,2,1,2,2,0,7,1502.0,0,2,0,0,0,2,1.0
ID_GHBXZFEDF,55.169445,2022.0,56.0,1,1,1,1,1,2,2225.0,1,2,1,1,0,1,1.0
ID_Q96JSP0CB,61.18926,2022.0,64.0,2,2,2,2,0,2,1313.0,0,2,0,0,0,2,1.0
ID_Q9V4T34XC,52.01903,2022.0,56.0,0,0,0,0,0,8,2124.0,0,3,0,1,0,1,1.0
ID_KAD0SXRPV,66.280815,2019.0,65.47541,2,0,1,1,1,1,458.0,0,1,1,0,0,1,1.0
ID_I6OQEYZQT,51.28178,2022.0,59.53182601928711,1,1,1,1,1,2,2198.0,0,1,1,0,0,1,1.0
ID_4O23OOEE7,39.805477,2021.0,53.0,0,3,0,0,0,4,1683.0,0,1,1,0,0,1,1.0
ID_1XV6RDSZ4,52.590168,2021.0,52.0,2,2,2,2,0,9,708.0,0,3,1,0,0,3,1.0
ID_M1H6FO2IA,59.193153,2021.0,63.0,2,2,2,2,1,2,999.0,0,2,1,0,0,2,1.0
ID_AEAPQ4E3X,52.049187,2022.0,59.99178695678711,1,2,2,2,1,2,2034.0,0,3,1,0,0,1,1.0
ID_USIUPT3YA,56.04836,2021.0,59.0,2,2,1,0,1,0,1216.0,0,5,0,2,0,5,1.0
ID_BX44BZJ31,68.943924,2019.0,66.131149,2,1,1,2,1,1,1766.0,0,1,1,0,0,1,1.0
ID_1L2THHYUX,47.0432,2021.0,53.0,1,1,1,0,0,0,247.0,0,6,0,0,0,6,1.0
ID_A0IHSYUQ5,56.504208,2022.0,62.196720123291016,1,1,1,1,1,7,2158.0,0,4,0,1,0,1,0.0
ID_U1N0GCW4T,32.217007,2021.0,57.0,0,0,0,0,0,7,1967.0,0,2,1,2,0,2,1.0
ID_P8BF93YJ9,62.540867,2021.0,57.0,2,2,2,2,0,4,1989.0,0,1,1,2,0,1,1.0
ID_FM4ZM15KV,63.320328,2019.0,60.229507,2,1,1,2,0,1,362.0,0,1,1,0,0,1,1.0
ID_VM55FY1X5,50.138935,2019.0,65.278687,0,0,0,0,0,1,1740.0,0,1,1,0,0,1,1.0
ID_JD8W6QBWP,38.435963,2021.0,50.0,1,0,1,1,1,6,1977.0,0,6,1,0,0,6,1.0
ID_AGVVCEDUK,47.34486,2022.0,55.0,0,0,0,0,1,8,2081.0,1,3,0,2,0,1,1.0
ID_AKZILA2W2,44.747334,2021.0,55.0,1,1,0,0,1,0,1375.0,0,4,1,2,0,4,1.0
ID_R7XRON50V,38.30129,2021.0,55.0,0,1,0,2,0,6,1891.0,0,11,1,0,0,11,1.0
ID_DAO2UCHJF,57.174717,2021.0,57.0,2,2,1,2,0,2,1560.0,0,3,1,2,0,3,1.0
ID_Z400RV2Y0,53.107147,2021.0,55.0,2,2,2,2,0,1,1024.0,0,1,0,1,0,1,1.0
ID_O8D3CBSSK,61.01282,2022.0,65.83983612060547,2,2,2,2,0,2,2195.0,0,2,1,1,0,1,1.0
ID_ALBSM1Q6E,55.247215,2022.0,63.0,1,1,0,1,0,2,1629.0,0,3,0,0,0,3,1.0
ID_MU679Q7YO,52.200623,2021.0,57.0,2,1,2,2,1,9,357.0,0,3,1,1,0,3,1.0
ID_ME2EKIUUS,47.963634,2019.0,62.459015,1,1,0,1,0,2,948.0,0,2,1,0,0,2,1.0
ID_38KQ2RABR,43.281097,2021.0,55.0,2,2,1,1,1,1,283.0,0,1,1,1,1,1,1.0
ID_XT3AF9RY5,41.722363,2021.0,56.0,1,0,1,1,1,6,1911.0,0,6,1,1,0,6,1.0
ID_SGV6SWX9I,54.140453,2021.0,59.0,2,2,2,2,1,6,806.0,0,6,1,2,0,6,1.0
ID_XCIO920WI,35.085163,2022.0,52.0,0,0,0,0,1,2,2357.0,1,3,1,1,0,1,1.0
ID_OU5BNPTLS,38.938797,2021.0,54.0,1,1,0,0,1,6,903.0,0,4,1,2,0,4,1.0
ID_Y5HPLPXXG,70.12664,2022.0,63.73716735839844,2,1,2,2,1,9,2130.0,0,3,0,2,0,1,1.0
ID_N2PNFEHY9,53.767387,2021.0,54.0,1,1,1,1,0,4,2.0,0,1,1,0,0,1,1.0
ID_H4FZD2UET,48.873688,2021.0,59.0,2,1,2,2,1,5,1254.0,0,0,1,0,0,0,1.0
ID_XPFIN0OGQ,49.696667,2022.0,50.89117050170898,2,2,2,2,1,5,2003.0,0,2,1,0,2,1,1.0
ID_YKG3TLC4M,50.615158,2021.0,56.0,2,2,2,2,0,5,1649.0,0,0,1,0,0,0,1.0
ID_V9Y4X3STX,48.15705,2021.0,52.0,1,1,1,1,0,7,552.0,0,2,1,0,0,2,1.0
ID_I7MA74I90,35.27093,2021.0,50.0,0,0,0,0,0,1,1458.0,0,1,1,2,0,1,1.0
ID_M3DHRRWIL,49.096397,2021.0,59.0,1,1,1,1,0,4,5.0,0,7,1,0,0,7,1.0
ID_GWQ4DOKO7,49.941742,2021.0,56.0,2,1,1,1,1,6,1889.0,0,6,1,0,0,6,1.0
ID_DBH5K3352,42.72564,2019.0,65.704918,0,0,0,0,0,2,455.0,0,2,1,0,0,2,1.0
ID_3HXBXQYU8,45.644295,2021.0,55.0,2,2,2,2,1,7,1085.0,0,4,1,1,0,4,1.0
ID_ASB6CVAHN,64.12094,2021.0,64.0,2,2,2,2,1,2,1209.0,0,5,1,0,1,5,1.0
ID_BRDS1XGFR,75.27347,2021.0,58.0,2,2,2,2,0,2,1966.0,0,5,1,2,0,5,1.0
ID_6Y6YBJU0C,71.30232,2019.0,65.442619,2,2,1,1,0,1,396.0,0,1,1,0,0,1,1.0
ID_BQMWM9WNU,30.393423,2022.0,51.0,3,3,3,3,0,6,2329.0,0,4,0,1,0,1,1.0
ID_C7FSDOX1Q,31.067883,2021.0,54.0,0,1,0,0,1,7,1085.0,0,4,1,0,0,4,1.0
ID_I8O2R2LLU,47.450363,2021.0,53.0,2,2,2,2,0,9,1332.0,0,3,1,1,0,3,1.0
ID_69KLVVVEK,58.465305,2021.0,63.0,1,1,2,2,0,2,1149.0,0,5,1,0,0,5,1.0
ID_NB4SCYQJB,56.645275,2019.0,58.098362,2,1,1,2,1,1,458.0,0,1,1,0,0,1,1.0
ID_DIS8MM7LD,39.1489,2019.0,68.557381,0,0,3,3,1,3,378.0,0,4,1,0,0,4,1.0
ID_6KF9B4T9F,56.79948,2022.0,62.0,2,2,2,2,0,0,733.0,0,2,1,0,0,2,1.0
ID_9PRCS81O6,64.75283,2019.0,60.852459,2,2,2,2,1,3,740.0,0,4,1,0,0,4,1.0
ID_18XCJY57E,32.85519,2021.0,54.0,1,0,0,0,1,3,1164.0,0,4,1,0,0,4,1.0
ID_EZFFQ3FHM,55.30904,2021.0,64.0,1,1,1,1,0,2,389.0,0,5,1,0,0,5,1.0
ID_XAMJUUBBD,36.805527,2021.0,50.0,1,1,1,1,1,9,1578.0,0,3,1,0,0,3,1.0
ID_BA3X6VEXO,31.445103,2021.0,51.0,1,0,0,0,1,1,841.0,0,1,1,0,0,1,1.0
ID_D99RAM6ES,62.08001,2021.0,60.0,2,1,2,2,0,2,1159.0,0,3,1,2,0,3,1.0
ID_OY4ZMW1FG,39.41925,2021.0,60.0,0,0,3,3,1,2,1099.0,0,3,1,2,0,3,1.0
ID_Q08IUHYX2,39.23927,2021.0,50.0,0,0,0,1,1,2,302.0,0,3,1,1,0,3,1.0
ID_AUVHSVPSA,41.251526,2021.0,57.0,0,0,0,1,0,9,876.0,0,3,1,1,0,3,1.0
ID_P3K34W8YE,39.30502,2021.0,53.0,0,0,1,0,0,0,1706.0,0,4,1,1,0,4,1.0
ID_9JTVZEB22,40.449123,2021.0,54.0,0,1,3,3,1,3,190.0,0,4,1,0,0,4,1.0
ID_PRKN14I1A,42.289936,2022.0,56.0,1,1,1,1,1,4,2301.0,0,1,1,0,0,1,1.0
ID_IVDH6XC5K,52.412792,2021.0,64.0,1,1,1,1,0,2,127.0,0,5,1,0,0,5,1.0
ID_56XEEGAAZ,56.892193,2022.0,67.0,1,1,0,1,1,2,1369.0,0,3,0,0,0,3,1.0
ID_QDIAS8IXZ,62.627666,2019.0,64.459015,2,1,1,1,0,3,378.0,0,4,1,0,0,4,1.0
ID_4AGIFYFUY,58.085163,2022.0,63.01437377929688,1,1,0,3,0,2,2015.0,0,5,0,0,0,1,1.0
ID_TC3RRIZ5R,52.232304,2021.0,51.0,1,2,1,1,0,0,1203.0,0,1,1,0,0,1,1.0
