child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,prov_best,id_facility,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child
ID_THEPFULRW,54.326461826051265,2021.0,55.0,2,2,2,2,4,36.0,7,1,0,0,7
ID_EXZXC3BHK,52.405858000969836,2021.0,59.0,2,1,1,2,9,1304.0,3,1,1,0,3
ID_L5PJERBG7,59.723038300161186,2022.0,60.02463912963867,2,2,2,2,2,2284.0,3,0,2,0,1
ID_72AN3WLZT,43.67608435633647,2021.0,52.0,0,1,1,1,4,656.0,7,1,0,0,7
ID_5SFNPJ2TO,64.77661162202281,2021.0,59.0,2,2,2,2,4,1945.0,12,1,0,0,12
ID_M1JAZ13UH,44.73568091013694,2022.0,50.0,2,2,2,2,8,2301.0,1,0,2,0,1
ID_5U8ZB775L,45.5314743111366,2019.0,60.52459,0,0,1,0,9,131.0,3,1,0,1,3
ID_8453F377K,66.08224824707474,2021.0,62.0,2,2,1,1,4,975.0,1,1,2,0,1
ID_0L4MIWXJP,56.186747503734274,2022.0,67.0,1,1,0,1,2,1629.0,3,0,0,0,3
ID_FM63X0PPC,56.94700036761851,2021.0,59.0,1,1,1,1,9,512.0,3,1,2,0,3
ID_FNW5DH0EY,48.14356755192532,2022.0,56.0,2,1,1,1,8,2291.0,8,0,0,0,1
ID_OU2XERMZ0,49.62165935480083,2021.0,52.0,2,2,2,2,6,1289.0,6,1,2,0,6
ID_37XJ6Q7B8,44.92783150693716,2019.0,61.049179,0,1,0,1,2,384.0,2,1,0,0,2
ID_5S6Q4S0VA,50.585657262367455,2022.0,66.0,1,3,0,0,0,684.0,0,1,0,0,0
ID_4DZ1SECU0,55.026477025919085,2022.0,68.0,0,0,0,0,2,1439.0,3,0,0,0,3
ID_6FHF8Y0WO,45.61342487187644,2021.0,56.0,1,1,0,1,9,876.0,3,1,1,0,3
ID_B1CCBUP21,39.39869960346967,2021.0,56.0,0,0,0,0,5,968.0,0,1,0,0,0
ID_P4KZ54KJN,63.12690180464188,2022.0,59.8275146484375,2,2,2,2,0,2072.0,5,0,1,0,1
ID_ZMK9MWU25,52.11051535054795,2021.0,55.0,1,1,1,1,2,1230.0,2,1,2,0,2
ID_JAF8556MX,48.67437054992515,2021.0,54.0,0,0,0,0,4,1987.0,1,1,2,0,1
ID_N1UULG4UE,79.25306660787615,2019.0,68.885246,2,2,2,2,2,415.0,5,1,0,0,5
ID_SHEO90DH6,48.446867053092,2019.0,58.983608,1,0,0,0,3,171.0,4,1,0,0,4
ID_0XGUJ98K5,50.72442558894621,2021.0,66.0,2,2,1,1,2,1139.0,5,1,0,0,5
ID_R3YH3AISQ,51.364546375752816,2022.0,55.0,2,2,2,2,6,2287.0,10,1,0,1,1
ID_YMQ3DWB6E,32.70156394611571,2021.0,51.0,0,0,0,0,7,112.0,4,1,1,0,4
ID_ZSVP17JX6,30.194691215475878,2019.0,58.590164,3,2,3,3,3,350.0,4,1,0,0,4
ID_KDFM4LSPB,71.64484610168455,2022.0,60.48460006713867,3,3,3,3,2,2217.0,3,0,0,0,1
ID_4RAP0Q6PF,59.6989110725514,2021.0,60.0,1,2,1,1,4,1035.0,1,1,2,0,1
ID_EQD5DYTE1,58.79975809046778,2019.0,65.836067,0,1,0,1,2,972.0,3,1,0,0,3
ID_7NREEYIKX,50.73562001791223,2019.0,60.0,0,0,0,0,3,64.0,4,1,0,0,4
ID_W9GY2UYAA,57.38322418820115,2022.0,60.944557189941406,2,2,2,2,2,2195.0,2,1,0,0,1
ID_JHE6B9ZLI,45.89738054808249,2021.0,59.0,3,3,3,3,2,1099.0,5,1,0,0,5
ID_L4GS7V32B,56.25829737081996,2019.0,67.180328,0,0,1,0,3,25.0,4,1,1,0,4
ID_JLH7TYSZS,50.07031177786689,2021.0,55.0,2,1,1,1,7,717.0,4,1,1,0,4
ID_LFRFEAKIK,54.83653822505627,2021.0,54.0,1,1,1,1,4,624.0,12,1,0,0,12
ID_42XR4CTQ5,70.72983569538366,2019.0,66.622948,1,0,1,2,2,415.0,5,1,0,0,5
ID_YHWYYGAU7,50.227223861954315,2022.0,59.0,2,2,2,2,0,733.0,2,1,0,0,2
ID_ZOTO62JUM,45.5615292226926,2021.0,55.0,1,1,1,1,3,1084.0,4,1,0,0,4
ID_TXM9SMKHH,60.83767243067502,2022.0,64.0,1,2,1,1,0,644.0,0,1,0,0,0
ID_AGGE1VK75,60.406309972228435,2019.0,66.655739,0,2,1,2,2,455.0,2,1,0,0,2
ID_M2E10SPKI,38.39524043661,2022.0,63.145790100097656,1,0,0,0,2,2312.0,5,0,0,0,1
ID_J6OQ6DV77,62.29107473653518,2021.0,52.0,2,2,2,2,0,253.0,5,1,0,0,5
ID_AJVGMZ1GO,54.90784255927082,2021.0,56.0,2,2,2,2,6,1447.0,6,1,1,0,6
ID_0H789H51X,52.795140262195055,2021.0,58.0,2,2,1,2,3,189.0,4,1,0,1,4
ID_KS8Y78N0L,63.05788235415083,2022.0,68.0,2,2,2,2,2,1601.0,3,0,0,0,3
ID_EDBS8QJIV,61.062713839650506,2021.0,67.0,2,2,2,2,2,127.0,5,1,0,0,5
ID_43TXZJR7C,55.71144439118844,2022.0,65.83983612060547,1,2,1,1,2,2031.0,2,0,3,0,1
ID_9R9ENG3BQ,65.28104120834843,2019.0,67.540985,1,0,1,1,2,996.0,2,1,0,0,2
ID_HEN3CW91U,44.19298254148455,2021.0,50.0,1,1,1,1,7,589.0,4,0,1,0,4
ID_QOSGESTF7,27.358486748925856,2021.0,56.0,3,0,3,0,7,1046.0,4,0,1,0,4
ID_Z98FN9EGJ,48.598140832136544,2021.0,58.0,1,1,1,0,3,1529.0,4,1,1,0,4
ID_9G9WQ7MGF,59.99563745490484,2021.0,59.0,2,2,2,2,4,1246.0,11,1,0,0,11
ID_QP1IN863N,54.10251848224021,2021.0,50.0,1,0,0,3,4,15.0,1,1,2,0,1
ID_3RV9CP0Y0,35.76110942621447,2021.0,52.0,0,0,0,0,2,1159.0,3,1,2,0,3
ID_4XFMZF180,29.455992287284257,2021.0,57.0,0,0,3,3,6,790.0,6,1,0,0,6
ID_H03PAIK61,43.91135906809715,2019.0,61.901638,0,0,0,0,3,1991.0,4,1,0,0,4
ID_02Z1L8L4T,61.463842433941124,2019.0,66.262299,0,1,1,1,9,1092.0,3,1,0,0,3
ID_GHNLC2N1B,50.448112831653,2022.0,62.22587203979492,0,1,0,0,9,2241.0,3,0,1,0,1
ID_Q44RRMPJ1,46.78430175831296,2022.0,57.0,0,0,0,0,4,2235.0,1,1,1,0,1
ID_NBONU1QBO,60.01552419587642,2022.0,56.0,2,2,2,2,0,736.0,1,1,0,0,1
ID_YUHGNWMC1,51.831803241871036,2022.0,56.37782287597656,3,0,0,0,2,2186.0,5,0,0,0,1
ID_KSXIKWTC0,45.21800618792353,2021.0,55.0,1,1,1,1,1,270.0,1,1,2,0,1
ID_BCRANA1LB,59.04209946009078,2021.0,59.0,2,2,2,2,6,1866.0,6,1,2,0,6
ID_WPVY8WBPD,50.76371825113717,2022.0,62.0,0,0,0,0,2,1643.0,3,0,0,0,3
ID_VE1SJ00YZ,52.261282700105134,2022.0,64.0,1,1,0,1,2,1355.0,3,0,0,0,3
ID_GW9L7TS43,33.53013801060401,2021.0,52.0,0,3,0,0,5,1412.0,0,1,0,0,0
ID_NHSILYX4R,38.80931401481532,2020.0,64.0,1,0,0,0,2,1157.0,2,1,0,0,2
ID_W366WA6RD,39.252380844338425,2022.0,50.0,1,1,0,0,8,2291.0,8,0,1,0,1
ID_QCI9YIOA9,23.136690061796436,2021.0,56.0,3,3,3,3,5,1619.0,5,1,2,0,5
ID_EQJRUPX5J,40.53925803778504,2021.0,50.0,2,0,1,1,6,935.0,6,1,0,0,6
ID_VQF4ZL3ZH,47.868492691812236,2022.0,54.0,1,1,1,1,6,2093.0,4,0,0,0,1
ID_G6XT3ZKNO,44.58422782299223,2021.0,55.0,1,1,1,1,6,1917.0,6,1,2,0,6
ID_7AZ70379P,42.10605672910342,2021.0,54.0,0,0,0,0,2,1147.0,3,1,1,0,3
ID_8XZH3G0KA,26.647778847150043,2021.0,51.0,0,3,3,3,7,1087.0,4,1,1,0,4
ID_NCB54UXDI,42.98104910645637,2021.0,52.0,1,1,1,1,5,1346.0,0,1,0,0,0
ID_TLDXNBVC3,37.398875959674825,2021.0,57.0,0,0,3,0,2,299.0,3,1,0,0,3
ID_5B4C6OWNK,42.23178387303829,2022.0,51.0,0,0,1,0,8,2082.0,3,1,2,0,1
ID_KXGBX2VPE,28.441337263995052,2021.0,58.0,0,3,0,0,7,1516.0,2,0,0,0,2
ID_A81HW28OJ,33.24415592182108,2022.0,53.0,0,0,3,3,1,829.0,5,1,0,0,5
ID_1EKJEFGEY,53.095961913315215,2020.0,60.0,2,2,2,2,2,724.0,5,1,0,0,5
ID_SW71J4XOD,55.897424657806205,2019.0,64.885246,1,1,1,0,2,440.0,2,1,0,0,2
ID_B9OGC6JQ3,33.66487438823111,2022.0,50.0,1,1,1,1,1,1655.0,1,1,0,0,1
ID_W0KBHJWHA,42.897890654424906,2021.0,50.0,0,1,0,3,3,169.0,4,1,1,0,4
ID_TLBKCDWGZ,65.71204110913746,2022.0,65.0,1,1,2,2,2,397.0,2,0,0,0,2
ID_EMAGG7IN5,43.315794584336665,2022.0,57.0,0,1,1,1,0,607.0,0,1,0,0,0
ID_IUUL67Q14,44.07787244172177,2021.0,53.0,0,1,3,3,3,154.0,4,1,1,0,4
ID_UVGZ5KROY,37.42300176234246,2021.0,56.0,3,3,0,0,4,967.0,1,1,2,0,1
ID_8FT5W8PVP,52.071543924391534,2021.0,58.0,0,0,0,0,2,1767.0,5,1,0,0,5
ID_OUT9CEE48,52.754007667380826,2021.0,56.0,2,2,2,2,0,1688.0,0,0,0,0,0
ID_T7CB3SROM,35.35509688325674,2021.0,54.0,3,3,3,3,2,1137.0,5,1,0,0,5
ID_RZZMZ5RDU,39.29740485893002,2021.0,50.0,0,0,0,0,3,1106.0,4,1,1,0,4
ID_JA891RVZZ,45.03268685086322,2021.0,55.0,2,2,2,2,1,1731.0,1,1,0,0,1
ID_5WJU3UHRF,51.49361214773827,2021.0,57.0,2,2,2,1,1,1747.0,1,1,0,0,1
ID_5IS1R8BEL,41.85724935448419,2022.0,50.0,2,1,1,1,8,2293.0,1,0,1,0,1
ID_SLK3U4XJG,66.80164129222331,2022.0,66.0,1,0,1,0,2,1281.0,2,0,0,0,2
ID_ILTCIZL5W,54.57233613945379,2021.0,52.0,2,2,2,2,3,1960.0,4,1,0,0,4
ID_NDU7NLCEZ,74.34995223209225,2022.0,65.74127197265625,2,2,2,2,9,2244.0,3,0,2,0,1
ID_6D8J3MPH8,55.194154404876905,2019.0,63.934425,0,0,1,2,2,440.0,2,1,0,0,2
ID_UUB0X0SZJ,55.59054096206308,2021.0,58.0,1,1,1,2,4,60.0,7,1,0,0,7
ID_11XPUD809,53.40829246141184,2021.0,58.0,2,1,1,1,4,760.0,11,1,1,0,11
ID_96SEZL6T3,53.018928219902385,2021.0,67.0,1,0,0,0,2,1067.0,3,1,2,0,3
ID_W51YKIJ33,33.95909545245868,2021.0,53.0,0,0,0,0,9,332.0,3,1,0,1,3
ID_U6HOWE85W,26.738906539479462,2021.0,54.0,0,3,3,3,6,828.0,6,1,1,0,6
ID_QTJOEJWJ9,42.53963226235167,2022.0,50.0,0,1,1,1,7,2018.0,5,1,2,0,1
ID_H77RX6IH7,23.815191240197926,2021.0,51.0,3,1,3,3,6,1843.0,8,1,0,0,8
ID_PSKB1D508,74.36941386660035,2019.0,68.557381,2,2,2,2,3,115.0,4,1,0,0,4
ID_QZ1NTS6Z8,49.631288930049614,2022.0,68.13963317871094,1,0,0,1,2,2069.0,2,0,3,0,1
ID_H79V3KYHY,76.57191817573928,2019.0,65.639343,2,2,2,2,1,458.0,1,1,0,0,1
ID_10O90MWP4,53.91861840357845,2022.0,69.0,1,0,0,1,2,1183.0,2,0,0,0,2
ID_X46ACVKXJ,59.25970311868732,2022.0,63.0,1,2,1,2,2,1355.0,3,0,0,0,3
ID_2UCYNXQPF,34.20436866153169,2022.0,54.0,0,3,0,0,6,2213.0,10,1,1,0,1
ID_R9SY6Z58S,55.88453892970882,2022.0,53.0,2,1,1,1,4,2074.0,1,1,1,0,1
ID_PXDO4GJMG,66.34746988639023,2022.0,63.24435424804688,2,0,1,1,7,2258.0,2,0,1,0,1
ID_UTGB2TUXZ,47.479662071299565,2022.0,51.0,1,1,0,1,2,2339.0,3,1,0,0,1
ID_H5QIY3I7F,55.22544809740929,2019.0,66.852463,0,1,1,1,1,1740.0,5,1,0,0,5
ID_0F54ZG99V,33.59906903919991,2021.0,52.0,1,1,0,0,1,1813.0,1,1,0,0,1
ID_0SDR63OUN,43.020998376253445,2022.0,52.0,0,0,0,0,8,2082.0,3,0,2,0,1
ID_2EMGD9TNQ,38.16826249607454,2021.0,56.0,1,1,0,1,6,1906.0,6,1,2,1,6
ID_8RUK0VZXW,58.71263538584835,2019.0,64.196724,1,1,1,1,2,440.0,2,1,0,0,2
ID_VEIQ21K8J,65.05229917159434,2019.0,66.622948,2,1,1,1,3,279.0,4,1,0,0,4
ID_SXZY9989A,58.44593843291772,2019.0,63.606556,1,1,1,1,1,1512.0,1,1,0,0,1
ID_1XWUVAV4Y,41.71177576531352,2021.0,52.0,1,1,1,1,9,256.0,3,1,1,0,3
ID_MT6JFTC2I,54.71063448576862,2021.0,56.0,2,2,2,2,6,865.0,6,1,1,0,6
ID_JJRUM7FGS,51.366494677088774,2022.0,58.57905578613281,1,1,1,1,2,2055.0,5,0,3,0,1
ID_VKZHYE22G,53.84233690213832,2022.0,67.0,3,3,3,3,0,37.0,1,1,0,0,1
ID_F3PZEPNYS,46.401026446001424,2022.0,54.0,2,1,2,2,6,2172.0,4,1,0,0,1
ID_P1FRN7GG3,38.255289466037986,2022.0,53.0,0,0,0,0,7,2334.0,4,1,1,0,1
ID_V5DGZS9HC,50.652905195038734,2021.0,54.0,2,2,2,2,6,1273.0,11,1,2,1,11
ID_OWIFVRL7O,43.9451050370116,2021.0,53.0,2,2,1,1,6,917.0,6,1,1,0,6
ID_N15PM5EW6,60.935549119278654,2022.0,69.0,1,1,1,1,2,431.0,2,0,0,0,2
ID_U5H92DUX3,44.231203325877075,2021.0,51.0,0,0,0,0,2,1573.0,3,1,0,0,3
ID_5Y44UB4AQ,61.78117721033021,2021.0,67.0,1,1,1,1,2,971.0,5,1,0,0,5
ID_P76WHBWD4,52.06920823227062,2022.0,57.0,1,0,1,1,2,2037.0,2,1,1,0,1
ID_NHN9LT3AJ,61.86025406678166,2022.0,63.0,2,1,2,2,2,639.0,2,0,0,0,2
ID_X1FU18M1U,51.74461389579253,2019.0,66.786888,0,1,2,0,2,1020.0,5,1,0,0,5
ID_CCKMP7O2M,42.642542233972385,2021.0,55.0,1,1,0,0,5,904.0,5,1,1,0,5
ID_YT6IP969U,46.3615513263184,2021.0,51.0,2,2,2,2,9,273.0,3,1,2,0,3
ID_PQC7F5SPX,48.89981394201293,2021.0,61.0,1,0,0,0,4,1722.0,1,1,0,0,1
ID_BQPSBXYFY,53.72523974930848,2019.0,62.19672,1,0,0,1,1,461.0,1,1,0,0,1
ID_7WD7YB0WA,62.665356461650894,2022.0,66.0,1,1,1,1,2,465.0,2,0,0,0,2
ID_IFRI5SW8Y,58.92498751411795,2021.0,60.0,1,1,2,2,2,1151.0,2,1,1,0,2
ID_63HI8OVZP,49.237766073725915,2021.0,56.0,1,1,1,1,5,910.0,0,1,2,0,0
ID_WOLGY1AHJ,49.27112132411758,2020.0,61.0,2,2,1,1,2,1251.0,5,1,0,0,5
ID_KMCISSNPL,49.13348995722017,2021.0,53.0,2,2,2,2,3,1523.0,4,1,0,0,4
ID_8649N54CG,59.55549900826418,2021.0,56.0,2,2,2,2,3,1960.0,4,1,0,0,4
ID_JGKQ3KOXB,57.15582179990178,2021.0,64.0,2,2,1,1,1,813.0,1,1,2,0,1
ID_TD69CC6PY,33.8921723892961,2021.0,58.0,0,0,0,0,5,942.0,0,1,2,0,0
ID_BF60L28PY,53.13502053439537,2021.0,52.0,2,1,1,1,4,1709.0,1,1,2,0,1
ID_5J6L00YZI,37.57219123864426,2021.0,50.0,2,2,0,0,1,281.0,1,1,2,0,1
ID_T8M58C20C,48.83248508877105,2022.0,60.25461959838867,0,0,0,0,0,2072.0,5,0,0,0,1
ID_OD0MFNGVG,48.36694112969897,2021.0,58.0,2,2,2,2,1,1413.0,1,1,0,0,1
ID_ITA56G5AG,48.39169724367208,2022.0,53.65092468261719,2,2,2,2,6,2206.0,10,1,0,0,1
ID_96W2VOIO2,41.27087467078267,2021.0,59.0,1,1,0,0,6,875.0,4,1,2,0,4
ID_7YXUBUKOL,27.414555526770897,2021.0,55.0,0,0,3,3,7,732.0,4,0,0,0,4
ID_ANULPERV6,42.64741288425635,2021.0,54.0,0,0,0,1,2,398.0,2,1,1,0,2
ID_JVWM69TTM,40.478358846681225,2021.0,57.0,0,0,3,3,3,1080.0,4,1,1,0,4
ID_LRWANC8PR,45.30145445131276,2022.0,64.98562622070312,0,0,0,0,2,2139.0,3,0,3,1,1
ID_Y53HSXPKA,41.832124650570414,2021.0,65.0,0,0,0,0,2,426.0,3,1,1,2,3
ID_LQETMLSE9,65.01476621456642,2022.0,60.74743270874024,2,2,2,2,2,2103.0,2,1,1,0,1
ID_MLYUO4RB5,41.54797520813922,2021.0,58.0,2,1,2,2,7,1502.0,2,0,0,0,2
ID_GHBXZFEDF,54.61311889439278,2022.0,56.0,1,1,1,1,2,2225.0,2,1,1,0,1
ID_Q96JSP0CB,63.31117170187377,2022.0,64.0,2,2,2,2,2,1313.0,2,0,0,0,2
ID_Q9V4T34XC,58.05410660126741,2022.0,56.0,0,0,0,0,8,2124.0,3,0,1,0,1
ID_KAD0SXRPV,65.79298764835656,2019.0,65.47541,2,0,1,1,1,458.0,1,1,0,0,1
ID_I6OQEYZQT,53.32786479625567,2022.0,59.53182601928711,1,1,1,1,2,2198.0,1,1,0,0,1
ID_4O23OOEE7,42.87818903422747,2021.0,53.0,0,3,0,0,4,1683.0,1,1,0,0,1
ID_1XV6RDSZ4,55.65559178591512,2021.0,52.0,2,2,2,2,9,708.0,3,1,0,0,3
ID_M1H6FO2IA,59.81763373152719,2021.0,63.0,2,2,2,2,2,999.0,2,1,0,0,2
ID_AEAPQ4E3X,55.02766147637158,2022.0,59.99178695678711,1,2,2,2,2,2034.0,3,1,0,0,1
ID_USIUPT3YA,56.14116988811514,2021.0,59.0,2,2,1,0,0,1216.0,5,0,2,0,5
ID_BX44BZJ31,66.68479977378712,2019.0,66.131149,2,1,1,2,1,1766.0,1,1,0,0,1
ID_1L2THHYUX,46.09415437637001,2021.0,53.0,1,1,1,0,0,247.0,6,0,0,0,6
ID_A0IHSYUQ5,56.93682925500547,2022.0,62.196720123291016,1,1,1,1,7,2158.0,4,0,1,0,1
ID_U1N0GCW4T,35.98534072995242,2021.0,57.0,0,0,0,0,7,1967.0,2,1,2,0,2
ID_P8BF93YJ9,60.25956012595004,2021.0,57.0,2,2,2,2,4,1989.0,1,1,2,0,1
ID_FM4ZM15KV,59.326361548154296,2019.0,60.229507,2,1,1,2,1,362.0,1,1,0,0,1
ID_VM55FY1X5,49.723786059122325,2019.0,65.278687,0,0,0,0,1,1740.0,1,1,0,0,1
ID_JD8W6QBWP,40.75790899206054,2021.0,50.0,1,0,1,1,6,1977.0,6,1,0,0,6
ID_AGVVCEDUK,49.85273009658865,2022.0,55.0,0,0,0,0,8,2081.0,3,0,2,0,1
ID_AKZILA2W2,44.02992874946295,2021.0,55.0,1,1,0,0,0,1375.0,4,1,2,0,4
ID_R7XRON50V,35.16431416110222,2021.0,55.0,0,1,0,2,6,1891.0,11,1,0,0,11
ID_DAO2UCHJF,56.92329795427363,2021.0,57.0,2,2,1,2,2,1560.0,3,1,2,0,3
ID_Z400RV2Y0,48.77616218553894,2021.0,55.0,2,2,2,2,1,1024.0,1,0,1,0,1
ID_O8D3CBSSK,58.06526875951134,2022.0,65.83983612060547,2,2,2,2,2,2195.0,2,1,1,0,1
ID_ALBSM1Q6E,55.05985245448917,2022.0,63.0,1,1,0,1,2,1629.0,3,0,0,0,3
ID_MU679Q7YO,51.18692927300224,2021.0,57.0,2,1,2,2,9,357.0,3,1,1,0,3
ID_ME2EKIUUS,45.68422422407152,2019.0,62.459015,1,1,0,1,2,948.0,2,1,0,0,2
ID_38KQ2RABR,43.97385679191408,2021.0,55.0,2,2,1,1,1,283.0,1,1,1,1,1
ID_XT3AF9RY5,42.06666818890454,2021.0,56.0,1,0,1,1,6,1911.0,6,1,1,0,6
ID_SGV6SWX9I,55.49860652285766,2021.0,59.0,2,2,2,2,6,806.0,6,1,2,0,6
ID_XCIO920WI,39.1844300948575,2022.0,52.0,0,0,0,0,2,2357.0,3,1,1,0,1
ID_OU5BNPTLS,41.99104370273134,2021.0,54.0,1,1,0,0,6,903.0,4,1,2,0,4
ID_Y5HPLPXXG,71.53947795146732,2022.0,63.73716735839844,2,1,2,2,9,2130.0,3,0,2,0,1
ID_N2PNFEHY9,50.7949648494147,2021.0,54.0,1,1,1,1,4,2.0,1,1,0,0,1
ID_H4FZD2UET,48.97877508881609,2021.0,59.0,2,1,2,2,5,1254.0,0,1,0,0,0
ID_XPFIN0OGQ,47.60110196739776,2022.0,50.89117050170898,2,2,2,2,5,2003.0,2,1,0,2,1
ID_YKG3TLC4M,49.500712570269066,2021.0,56.0,2,2,2,2,5,1649.0,0,1,0,0,0
ID_V9Y4X3STX,48.15966723010168,2021.0,52.0,1,1,1,1,7,552.0,2,1,0,0,2
ID_I7MA74I90,35.88488740344261,2021.0,50.0,0,0,0,0,1,1458.0,1,1,2,0,1
ID_M3DHRRWIL,51.405003180318126,2021.0,59.0,1,1,1,1,4,5.0,7,1,0,0,7
ID_GWQ4DOKO7,49.66537837384693,2021.0,56.0,2,1,1,1,6,1889.0,6,1,0,0,6
ID_DBH5K3352,47.83765753126192,2019.0,65.704918,0,0,0,0,2,455.0,2,1,0,0,2
ID_3HXBXQYU8,48.13157564905875,2021.0,55.0,2,2,2,2,7,1085.0,4,1,1,0,4
ID_ASB6CVAHN,63.13066367274864,2021.0,64.0,2,2,2,2,2,1209.0,5,1,0,1,5
ID_BRDS1XGFR,72.51270123314333,2021.0,58.0,2,2,2,2,2,1966.0,5,1,2,0,5
ID_6Y6YBJU0C,71.38976370803451,2019.0,65.442619,2,2,1,1,1,396.0,1,1,0,0,1
ID_BQMWM9WNU,31.713669573486946,2022.0,51.0,3,3,3,3,6,2329.0,4,0,1,0,1
ID_C7FSDOX1Q,33.869026528721164,2021.0,54.0,0,1,0,0,7,1085.0,4,1,0,0,4
ID_I8O2R2LLU,46.56248134353171,2021.0,53.0,2,2,2,2,9,1332.0,3,1,1,0,3
ID_69KLVVVEK,54.40115220788008,2021.0,63.0,1,1,2,2,2,1149.0,5,1,0,0,5
ID_NB4SCYQJB,57.16729442582391,2019.0,58.098362,2,1,1,2,1,458.0,1,1,0,0,1
ID_DIS8MM7LD,42.63956268474514,2019.0,68.557381,0,0,3,3,3,378.0,4,1,0,0,4
ID_6KF9B4T9F,55.87807875097294,2022.0,62.0,2,2,2,2,0,733.0,2,1,0,0,2
ID_9PRCS81O6,63.1104709980048,2019.0,60.852459,2,2,2,2,3,740.0,4,1,0,0,4
ID_18XCJY57E,33.615727875703165,2021.0,54.0,1,0,0,0,3,1164.0,4,1,0,0,4
ID_EZFFQ3FHM,54.24552199918248,2021.0,64.0,1,1,1,1,2,389.0,5,1,0,0,5
ID_XAMJUUBBD,36.30765162318043,2021.0,50.0,1,1,1,1,9,1578.0,3,1,0,0,3
ID_BA3X6VEXO,31.53076505452704,2021.0,51.0,1,0,0,0,1,841.0,1,1,0,0,1
ID_D99RAM6ES,57.88537700353021,2021.0,60.0,2,1,2,2,2,1159.0,3,1,2,0,3
ID_OY4ZMW1FG,45.176254466681264,2021.0,60.0,0,0,3,3,2,1099.0,3,1,2,0,3
ID_Q08IUHYX2,39.81458837267627,2021.0,50.0,0,0,0,1,2,302.0,3,1,1,0,3
ID_AUVHSVPSA,41.10946873958317,2021.0,57.0,0,0,0,1,9,876.0,3,1,1,0,3
ID_P3K34W8YE,39.131142659287555,2021.0,53.0,0,0,1,0,0,1706.0,4,1,1,0,4
ID_9JTVZEB22,41.616122280099646,2021.0,54.0,0,1,3,3,3,190.0,4,1,0,0,4
ID_PRKN14I1A,43.32452474898615,2022.0,56.0,1,1,1,1,4,2301.0,1,1,0,0,1
ID_IVDH6XC5K,52.01010903577373,2021.0,64.0,1,1,1,1,2,127.0,5,1,0,0,5
ID_56XEEGAAZ,54.89167228483107,2022.0,67.0,1,1,0,1,2,1369.0,3,0,0,0,3
ID_QDIAS8IXZ,61.53697605408552,2019.0,64.459015,2,1,1,1,3,378.0,4,1,0,0,4
ID_4AGIFYFUY,53.20694350198962,2022.0,63.01437377929688,1,1,0,3,2,2015.0,5,0,0,0,1
ID_TC3RRIZ5R,51.81154340504476,2021.0,51.0,1,2,1,1,0,1203.0,1,1,0,0,1
ID_KJQT2JW33,48.995148553714344,2021.0,59.0,1,1,0,0,9,874.0,3,1,0,0,3
ID_FOV2MW06R,39.234614523673464,2021.0,59.0,0,3,3,3,1,1750.0,1,1,1,0,1
ID_VVHIDCUIM,61.0658390647027,2022.0,64.16426849365234,2,2,2,2,2,2202.0,3,1,0,0,1
ID_N89P5P8YW,57.61529853950309,2019.0,63.016392,1,0,1,1,1,1512.0,1,1,0,0,1
ID_LR9VLO09J,52.18077092345741,2022.0,68.6324462890625,2,1,0,1,9,2359.0,3,0,1,0,1
ID_5G3WWP0FI,47.33708981578841,2021.0,57.0,1,2,2,2,9,404.0,3,1,0,0,3
ID_0MLPKQXRO,54.59861054713498,2022.0,66.0,0,0,0,0,0,411.0,0,1,0,0,0
ID_WBNTU1Q52,63.759700517620466,2022.0,58.907596588134766,2,2,2,2,2,2245.0,3,1,0,0,1
ID_K5TUSRKAT,41.17139532470744,2021.0,53.0,2,2,2,3,1,844.0,1,1,2,0,1
ID_11OBZ0RCY,39.49313985212492,2021.0,62.0,3,0,0,0,7,1613.0,4,1,0,0,4
ID_NG7WW5CZX,41.68804349101851,2020.0,62.0,1,1,0,0,2,764.0,3,1,0,0,3
ID_QCPFQZJ1I,46.691444271758705,2022.0,54.0,1,1,1,1,6,2277.0,10,1,1,1,1
ID_TWKXLEQBA,37.85980610405334,2021.0,50.0,0,0,0,0,2,1011.0,2,1,2,0,2
ID_2ZYK5PXTW,53.316224045388225,2021.0,52.0,2,2,1,1,0,103.0,1,1,0,0,1
ID_WXC2UAFE2,43.057267373930024,2021.0,57.0,0,1,1,1,1,832.0,1,1,2,0,1
ID_FZ416POJ5,49.822349590339236,2022.0,56.0,1,1,1,1,7,2334.0,4,0,1,0,1
ID_K0VLURC3C,43.95555961330724,2021.0,55.0,1,0,0,1,3,1741.0,4,1,0,0,4
ID_DI0QLALD5,31.77836576740721,2021.0,54.0,0,0,0,0,5,1358.0,0,1,0,0,0
ID_MJJSFQHNF,41.35466849896566,2021.0,55.0,1,1,1,1,7,748.0,2,1,0,0,2
ID_LLPXCEHU3,56.56495651166927,2022.0,62.8172492980957,1,1,1,1,2,2016.0,2,0,0,0,1
ID_DOV4YX047,47.295583297803695,2022.0,54.0,1,1,1,1,7,2132.0,4,1,1,0,1
ID_M9PU4HSR6,55.964725852454485,2022.0,62.55441665649414,2,2,2,2,2,2218.0,2,1,0,0,1
ID_WLB2G2QK1,51.36569954201345,2019.0,60.459015,1,1,2,1,1,1726.0,1,1,0,0,1
