child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_BWYLFM8D7,32.03651878212524,2021.0,54.0,1,0,0,0,1,5,1365.0,0,0,1,0,0,0,1.0
ID_3LLXVXL2N,45.14469494017692,2022.0,58.8747444152832,0,3,0,0,0,2,2015.0,0,2,0,0,0,1,1.0
ID_5V7PE8ZEO,41.77997574674068,2019.0,61.180328,0,1,1,3,1,9,896.0,0,3,1,0,0,3,1.0
ID_LG0060E9X,57.63269557617721,2022.0,58.80903625488281,2,2,2,2,0,6,2281.0,1,10,1,0,0,1,1.0
ID_KS0WBT8P4,51.272535032568584,2020.0,62.0,1,2,2,2,0,2,1251.0,0,5,1,0,0,5,1.0
ID_ADXK02LTR,44.223753920090935,2021.0,52.0,2,1,1,2,0,6,1889.0,0,6,1,1,1,6,1.0
ID_AFC8OZES4,43.211547885523444,2021.0,61.0,0,0,0,0,0,7,1081.0,0,4,1,2,0,4,1.0
ID_NKCE6U3DG,37.426304237221196,2020.0,58.0,3,3,3,3,1,2,1167.0,0,5,1,1,0,5,1.0
ID_LRPPF5MQP,55.8460287765086,2022.0,64.82135772705078,1,1,1,1,0,2,2129.0,0,3,1,2,0,1,1.0
ID_THEPFULRW,56.34763350807821,2021.0,55.0,2,2,2,2,0,4,36.0,0,7,1,0,0,7,1.0
ID_EXZXC3BHK,50.720632110305495,2021.0,59.0,2,1,1,2,1,9,1304.0,0,3,1,1,0,3,1.0
ID_L5PJERBG7,55.879399975975645,2022.0,60.02463912963867,2,2,2,2,1,2,2284.0,0,3,0,2,0,1,1.0
ID_72AN3WLZT,45.07848663970907,2021.0,52.0,0,1,1,1,0,4,656.0,0,7,1,0,0,7,1.0
ID_5SFNPJ2TO,66.804609427727,2021.0,59.0,2,2,2,2,0,4,1945.0,0,12,1,0,0,12,1.0
ID_M1JAZ13UH,43.92631427490939,2022.0,50.0,2,2,2,2,0,8,2301.0,0,1,0,2,0,1,1.0
ID_5U8ZB775L,43.56108160299258,2019.0,60.52459,0,0,1,0,1,9,131.0,0,3,1,0,1,3,1.0
ID_8453F377K,63.11403768353534,2021.0,62.0,2,2,1,1,1,4,975.0,0,1,1,2,0,1,1.0
ID_0L4MIWXJP,57.49748179244349,2022.0,67.0,1,1,0,1,1,2,1629.0,0,3,0,0,0,3,1.0
ID_FM63X0PPC,56.15140751401227,2021.0,59.0,1,1,1,1,0,9,512.0,0,3,1,2,0,3,1.0
ID_FNW5DH0EY,48.24675857136787,2022.0,56.0,2,1,1,1,0,8,2291.0,0,8,0,0,0,1,1.0
ID_OU2XERMZ0,50.44513846609947,2021.0,52.0,2,2,2,2,0,6,1289.0,0,6,1,2,0,6,1.0
ID_37XJ6Q7B8,44.255514323454854,2019.0,61.049179,0,1,0,1,0,2,384.0,0,2,1,0,0,2,1.0
ID_5S6Q4S0VA,49.022864631335814,2022.0,66.0,1,3,0,0,1,0,684.0,0,0,1,0,0,0,1.0
ID_4DZ1SECU0,55.81550724658998,2022.0,68.0,0,0,0,0,1,2,1439.0,0,3,0,0,0,3,1.0
ID_6FHF8Y0WO,43.95023540869567,2021.0,56.0,1,1,0,1,1,9,876.0,0,3,1,1,0,3,1.0
ID_B1CCBUP21,37.54890167422664,2021.0,56.0,0,0,0,0,0,5,968.0,0,0,1,0,0,0,1.0
ID_P4KZ54KJN,66.19487761126749,2022.0,59.8275146484375,2,2,2,2,0,0,2072.0,0,5,0,1,0,1,1.0
ID_ZMK9MWU25,53.087618239071865,2021.0,55.0,1,1,1,1,0,2,1230.0,0,2,1,2,0,2,1.0
ID_JAF8556MX,49.46847614499915,2021.0,54.0,0,0,0,0,0,4,1987.0,0,1,1,2,0,1,1.0
ID_N1UULG4UE,77.88934463006865,2019.0,68.885246,2,2,2,2,1,2,415.0,0,5,1,0,0,5,1.0
ID_SHEO90DH6,47.546365242505246,2019.0,58.983608,1,0,0,0,0,3,171.0,0,4,1,0,0,4,1.0
ID_0XGUJ98K5,49.80944724759692,2021.0,66.0,2,2,1,1,1,2,1139.0,0,5,1,0,0,5,1.0
ID_R3YH3AISQ,49.7835053368596,2022.0,55.0,2,2,2,2,1,6,2287.0,0,10,1,0,1,1,1.0
ID_YMQ3DWB6E,34.16856813832386,2021.0,51.0,0,0,0,0,1,7,112.0,0,4,1,1,0,4,1.0
ID_ZSVP17JX6,33.62714560894348,2019.0,58.590164,3,2,3,3,1,3,350.0,0,4,1,0,0,4,1.0
ID_KDFM4LSPB,77.26001303315127,2022.0,60.48460006713867,3,3,3,3,0,2,2217.0,0,3,0,0,0,1,1.0
ID_4RAP0Q6PF,61.2106851099495,2021.0,60.0,1,2,1,1,0,4,1035.0,0,1,1,2,0,1,1.0
ID_EQD5DYTE1,59.48676989570837,2019.0,65.836067,0,1,0,1,1,2,972.0,0,3,1,0,0,3,1.0
ID_7NREEYIKX,46.49488017948655,2019.0,60.0,0,0,0,0,1,3,64.0,0,4,1,0,0,4,1.0
ID_W9GY2UYAA,59.16755755949971,2022.0,60.944557189941406,2,2,2,2,0,2,2195.0,0,2,1,0,0,1,1.0
ID_JHE6B9ZLI,47.76272077825906,2021.0,59.0,3,3,3,3,0,2,1099.0,0,5,1,0,0,5,1.0
ID_L4GS7V32B,57.88605901943669,2019.0,67.180328,0,0,1,0,1,3,25.0,0,4,1,1,0,4,1.0
ID_JLH7TYSZS,50.9982355687606,2021.0,55.0,2,1,1,1,0,7,717.0,0,4,1,1,0,4,1.0
ID_LFRFEAKIK,55.87979108480356,2021.0,54.0,1,1,1,1,0,4,624.0,0,12,1,0,0,12,1.0
ID_42XR4CTQ5,66.94789333579749,2019.0,66.622948,1,0,1,2,1,2,415.0,0,5,1,0,0,5,1.0
ID_YHWYYGAU7,48.83094918552658,2022.0,59.0,2,2,2,2,0,0,733.0,0,2,1,0,0,2,1.0
ID_ZOTO62JUM,45.527622899565365,2021.0,55.0,1,1,1,1,0,3,1084.0,0,4,1,0,0,4,1.0
ID_TXM9SMKHH,60.87943156496086,2022.0,64.0,1,2,1,1,1,0,644.0,0,0,1,0,0,0,1.0
ID_AGGE1VK75,64.6448990643735,2019.0,66.655739,0,2,1,2,0,2,455.0,0,2,1,0,0,2,1.0
ID_M2E10SPKI,36.75950749316278,2022.0,63.145790100097656,1,0,0,0,1,2,2312.0,0,5,0,0,0,1,1.0
ID_J6OQ6DV77,60.2399008387023,2021.0,52.0,2,2,2,2,0,0,253.0,0,5,1,0,0,5,1.0
ID_AJVGMZ1GO,54.60701990701786,2021.0,56.0,2,2,2,2,1,6,1447.0,0,6,1,1,0,6,1.0
ID_0H789H51X,53.376759785833784,2021.0,58.0,2,2,1,2,1,3,189.0,0,4,1,0,1,4,1.0
ID_KS8Y78N0L,63.223280330997376,2022.0,68.0,2,2,2,2,0,2,1601.0,0,3,0,0,0,3,1.0
ID_EDBS8QJIV,59.45166695150297,2021.0,67.0,2,2,2,2,1,2,127.0,0,5,1,0,0,5,1.0
ID_43TXZJR7C,53.3965087158967,2022.0,65.83983612060547,1,2,1,1,1,2,2031.0,0,2,0,3,0,1,1.0
ID_9R9ENG3BQ,61.59903701982822,2019.0,67.540985,1,0,1,1,0,2,996.0,0,2,1,0,0,2,1.0
ID_HEN3CW91U,44.020286449474426,2021.0,50.0,1,1,1,1,0,7,589.0,0,4,0,1,0,4,1.0
ID_QOSGESTF7,28.536247442424745,2021.0,56.0,3,0,3,0,0,7,1046.0,0,4,0,1,0,4,1.0
ID_Z98FN9EGJ,49.3066703584436,2021.0,58.0,1,1,1,0,0,3,1529.0,0,4,1,1,0,4,1.0
ID_9G9WQ7MGF,63.29084785926345,2021.0,59.0,2,2,2,2,0,4,1246.0,0,11,1,0,0,11,1.0
ID_QP1IN863N,53.719949409603196,2021.0,50.0,1,0,0,3,0,4,15.0,0,1,1,2,0,1,1.0
ID_3RV9CP0Y0,35.987085642572815,2021.0,52.0,0,0,0,0,0,2,1159.0,0,3,1,2,0,3,1.0
ID_4XFMZF180,29.657819747582217,2021.0,57.0,0,0,3,3,0,6,790.0,0,6,1,0,0,6,1.0
ID_H03PAIK61,43.8053761225156,2019.0,61.901638,0,0,0,0,0,3,1991.0,0,4,1,0,0,4,1.0
ID_02Z1L8L4T,63.01218492850194,2019.0,66.262299,0,1,1,1,1,9,1092.0,0,3,1,0,0,3,1.0
ID_GHNLC2N1B,52.423493923719796,2022.0,62.22587203979492,0,1,0,0,0,9,2241.0,0,3,0,1,0,1,1.0
ID_Q44RRMPJ1,44.98968504255808,2022.0,57.0,0,0,0,0,1,4,2235.0,0,1,1,1,0,1,1.0
ID_NBONU1QBO,60.95829472339554,2022.0,56.0,2,2,2,2,1,0,736.0,0,1,1,0,0,1,1.0
ID_YUHGNWMC1,54.43426611098912,2022.0,56.37782287597656,3,0,0,0,0,2,2186.0,0,5,0,0,0,1,1.0
ID_KSXIKWTC0,46.853251007945246,2021.0,55.0,1,1,1,1,0,1,270.0,0,1,1,2,0,1,1.0
ID_BCRANA1LB,60.97022157690002,2021.0,59.0,2,2,2,2,0,6,1866.0,0,6,1,2,0,6,1.0
ID_WPVY8WBPD,51.26049600818564,2022.0,62.0,0,0,0,0,1,2,1643.0,0,3,0,0,0,3,1.0
ID_VE1SJ00YZ,50.78244662422939,2022.0,64.0,1,1,0,1,1,2,1355.0,0,3,0,0,0,3,1.0
ID_GW9L7TS43,32.2798339575463,2021.0,52.0,0,3,0,0,1,5,1412.0,0,0,1,0,0,0,1.0
ID_NHSILYX4R,39.38070417603185,2020.0,64.0,1,0,0,0,0,2,1157.0,0,2,1,0,0,2,1.0
ID_W366WA6RD,36.25808588279108,2022.0,50.0,1,1,0,0,1,8,2291.0,0,8,0,1,0,1,1.0
ID_QCI9YIOA9,25.537860191865878,2021.0,56.0,3,3,3,3,0,5,1619.0,0,5,1,2,0,5,1.0
ID_EQJRUPX5J,42.217751924485874,2021.0,50.0,2,0,1,1,0,6,935.0,0,6,1,0,0,6,1.0
ID_VQF4ZL3ZH,45.83358968927321,2022.0,54.0,1,1,1,1,1,6,2093.0,0,4,0,0,0,1,1.0
ID_G6XT3ZKNO,43.818420172227775,2021.0,55.0,1,1,1,1,1,6,1917.0,0,6,1,2,0,6,1.0
ID_7AZ70379P,40.480063336280445,2021.0,54.0,0,0,0,0,1,2,1147.0,0,3,1,1,0,3,1.0
ID_8XZH3G0KA,24.55486001798304,2021.0,51.0,0,3,3,3,1,7,1087.0,0,4,1,1,0,4,1.0
ID_NCB54UXDI,45.84434092613946,2021.0,52.0,1,1,1,1,0,5,1346.0,0,0,1,0,0,0,1.0
ID_TLDXNBVC3,36.8547419800801,2021.0,57.0,0,0,3,0,1,2,299.0,0,3,1,0,0,3,1.0
ID_5B4C6OWNK,40.052223360155644,2022.0,51.0,0,0,1,0,0,8,2082.0,1,3,1,2,0,1,1.0
ID_KXGBX2VPE,28.145520157754632,2021.0,58.0,0,3,0,0,0,7,1516.0,0,2,0,0,0,2,1.0
ID_A81HW28OJ,32.04053849281769,2022.0,53.0,0,0,3,3,1,1,829.0,0,5,1,0,0,5,1.0
ID_1EKJEFGEY,52.60659435499725,2020.0,60.0,2,2,2,2,1,2,724.0,0,5,1,0,0,5,1.0
ID_SW71J4XOD,54.283405454174684,2019.0,64.885246,1,1,1,0,0,2,440.0,0,2,1,0,0,2,1.0
ID_B9OGC6JQ3,34.59219203975924,2022.0,50.0,1,1,1,1,0,1,1655.0,0,1,1,0,0,1,1.0
ID_W0KBHJWHA,40.925178356603155,2021.0,50.0,0,1,0,3,1,3,169.0,0,4,1,1,0,4,1.0
ID_TLBKCDWGZ,64.0977419441846,2022.0,65.0,1,1,2,2,1,2,397.0,0,2,0,0,0,2,1.0
ID_EMAGG7IN5,44.41315442117588,2022.0,57.0,0,1,1,1,0,0,607.0,0,0,1,0,0,0,1.0
ID_IUUL67Q14,40.290703410287996,2021.0,53.0,0,1,3,3,1,3,154.0,0,4,1,1,0,4,1.0
ID_UVGZ5KROY,37.19435891610109,2021.0,56.0,3,3,0,0,0,4,967.0,0,1,1,2,0,1,1.0
ID_8FT5W8PVP,49.421516249198106,2021.0,58.0,0,0,0,0,1,2,1767.0,0,5,1,0,0,5,1.0
ID_OUT9CEE48,51.65221520835211,2021.0,56.0,2,2,2,2,1,0,1688.0,0,0,0,0,0,0,1.0
ID_T7CB3SROM,36.87840715251348,2021.0,54.0,3,3,3,3,0,2,1137.0,0,5,1,0,0,5,1.0
ID_RZZMZ5RDU,38.20651457907666,2021.0,50.0,0,0,0,0,1,3,1106.0,0,4,1,1,0,4,1.0
ID_JA891RVZZ,46.06803523682455,2021.0,55.0,2,2,2,2,0,1,1731.0,0,1,1,0,0,1,1.0
ID_5WJU3UHRF,47.00827344167617,2021.0,57.0,2,2,2,1,1,1,1747.0,0,1,1,0,0,1,1.0
ID_5IS1R8BEL,41.37288600235831,2022.0,50.0,2,1,1,1,1,8,2293.0,0,1,0,1,0,1,1.0
ID_SLK3U4XJG,66.99560380175762,2022.0,66.0,1,0,1,0,0,2,1281.0,0,2,0,0,0,2,1.0
ID_ILTCIZL5W,53.98673612120562,2021.0,52.0,2,2,2,2,0,3,1960.0,0,4,1,0,0,4,1.0
ID_NDU7NLCEZ,72.50998866915472,2022.0,65.74127197265625,2,2,2,2,1,9,2244.0,0,3,0,2,0,1,1.0
ID_6D8J3MPH8,56.69790109917498,2019.0,63.934425,0,0,1,2,0,2,440.0,0,2,1,0,0,2,1.0
ID_UUB0X0SZJ,56.1441453001494,2021.0,58.0,1,1,1,2,1,4,60.0,0,7,1,0,0,7,1.0
ID_11XPUD809,51.45921705933767,2021.0,58.0,2,1,1,1,1,4,760.0,0,11,1,1,0,11,1.0
ID_96SEZL6T3,53.631541168620124,2021.0,67.0,1,0,0,0,0,2,1067.0,0,3,1,2,0,3,1.0
ID_W51YKIJ33,32.31960680836195,2021.0,53.0,0,0,0,0,1,9,332.0,0,3,1,0,1,3,1.0
ID_U6HOWE85W,24.943972001810412,2021.0,54.0,0,3,3,3,1,6,828.0,0,6,1,1,0,6,1.0
ID_QTJOEJWJ9,44.95391657441162,2022.0,50.0,0,1,1,1,0,7,2018.0,0,5,1,2,0,1,1.0
ID_H77RX6IH7,27.42234500034935,2021.0,51.0,3,1,3,3,0,6,1843.0,0,8,1,0,0,8,1.0
ID_PSKB1D508,74.96362480528762,2019.0,68.557381,2,2,2,2,0,3,115.0,0,4,1,0,0,4,1.0
ID_QZ1NTS6Z8,50.20869894675745,2022.0,68.13963317871094,1,0,0,1,0,2,2069.0,0,2,0,3,0,1,1.0
ID_H79V3KYHY,77.4199632820436,2019.0,65.639343,2,2,2,2,0,1,458.0,0,1,1,0,0,1,1.0
ID_10O90MWP4,51.21037971030428,2022.0,69.0,1,0,0,1,0,2,1183.0,0,2,0,0,0,2,1.0
ID_X46ACVKXJ,59.96719695675936,2022.0,63.0,1,2,1,2,0,2,1355.0,0,3,0,0,0,3,1.0
ID_2UCYNXQPF,34.42321324198646,2022.0,54.0,0,3,0,0,0,6,2213.0,0,10,1,1,0,1,1.0
ID_R9SY6Z58S,56.18821288561279,2022.0,53.0,2,1,1,1,0,4,2074.0,0,1,1,1,0,1,1.0
ID_PXDO4GJMG,65.64161339427844,2022.0,63.24435424804688,2,0,1,1,0,7,2258.0,0,2,0,1,0,1,1.0
ID_UTGB2TUXZ,49.92709211286945,2022.0,51.0,1,1,0,1,0,2,2339.0,1,3,1,0,0,1,1.0
ID_H5QIY3I7F,54.78566866746865,2019.0,66.852463,0,1,1,1,1,1,1740.0,0,5,1,0,0,5,1.0
ID_0F54ZG99V,33.196374961879236,2021.0,52.0,1,1,0,0,1,1,1813.0,0,1,1,0,0,1,1.0
ID_0SDR63OUN,45.27631720050278,2022.0,52.0,0,0,0,0,1,8,2082.0,0,3,0,2,0,1,1.0
ID_2EMGD9TNQ,38.99978590341323,2021.0,56.0,1,1,0,1,0,6,1906.0,0,6,1,2,1,6,1.0
ID_8RUK0VZXW,57.53114115849156,2019.0,64.196724,1,1,1,1,1,2,440.0,0,2,1,0,0,2,1.0
ID_VEIQ21K8J,64.18995937167922,2019.0,66.622948,2,1,1,1,1,3,279.0,0,4,1,0,0,4,1.0
ID_SXZY9989A,58.43500163198865,2019.0,63.606556,1,1,1,1,1,1,1512.0,0,1,1,0,0,1,1.0
ID_1XWUVAV4Y,40.259965489882234,2021.0,52.0,1,1,1,1,0,9,256.0,0,3,1,1,0,3,1.0
ID_MT6JFTC2I,56.638894337661604,2021.0,56.0,2,2,2,2,0,6,865.0,0,6,1,1,0,6,1.0
ID_JJRUM7FGS,51.02671911279877,2022.0,58.57905578613281,1,1,1,1,0,2,2055.0,0,5,0,3,0,1,1.0
ID_VKZHYE22G,47.63039593206969,2022.0,67.0,3,3,3,3,1,0,37.0,0,1,1,0,0,1,1.0
ID_F3PZEPNYS,44.55002910070054,2022.0,54.0,2,1,2,2,1,6,2172.0,0,4,1,0,0,1,1.0
ID_P1FRN7GG3,39.23408482633252,2022.0,53.0,0,0,0,0,0,7,2334.0,0,4,1,1,0,1,1.0
ID_V5DGZS9HC,48.81139197652786,2021.0,54.0,2,2,2,2,1,6,1273.0,0,11,1,2,1,11,1.0
ID_OWIFVRL7O,45.79201951225257,2021.0,53.0,2,2,1,1,0,6,917.0,0,6,1,1,0,6,1.0
ID_N15PM5EW6,63.16119608113698,2022.0,69.0,1,1,1,1,0,2,431.0,0,2,0,0,0,2,1.0
ID_U5H92DUX3,41.615554468034304,2021.0,51.0,0,0,0,0,1,2,1573.0,0,3,1,0,0,3,1.0
ID_5Y44UB4AQ,61.277964127808296,2021.0,67.0,1,1,1,1,0,2,971.0,0,5,1,0,0,5,1.0
ID_P76WHBWD4,51.63592339894085,2022.0,57.0,1,0,1,1,1,2,2037.0,1,2,1,1,0,1,1.0
ID_NHN9LT3AJ,64.50848880863185,2022.0,63.0,2,1,2,2,0,2,639.0,0,2,0,0,0,2,1.0
ID_X1FU18M1U,51.02571332860643,2019.0,66.786888,0,1,2,0,0,2,1020.0,0,5,1,0,0,5,1.0
ID_CCKMP7O2M,41.922412962255756,2021.0,55.0,1,1,0,0,0,5,904.0,0,5,1,1,0,5,1.0
ID_YT6IP969U,45.93928887484771,2021.0,51.0,2,2,2,2,1,9,273.0,0,3,1,2,0,3,1.0
ID_PQC7F5SPX,48.56187394074746,2021.0,61.0,1,0,0,0,0,4,1722.0,0,1,1,0,0,1,1.0
ID_BQPSBXYFY,54.55312329411938,2019.0,62.19672,1,0,0,1,0,1,461.0,0,1,1,0,0,1,1.0
ID_7WD7YB0WA,64.1371559993834,2022.0,66.0,1,1,1,1,1,2,465.0,0,2,0,0,0,2,1.0
ID_IFRI5SW8Y,55.82060920399779,2021.0,60.0,1,1,2,2,1,2,1151.0,0,2,1,1,0,2,1.0
ID_63HI8OVZP,47.755026834968035,2021.0,56.0,1,1,1,1,1,5,910.0,0,0,1,2,0,0,1.0
ID_WOLGY1AHJ,50.15350252070378,2020.0,61.0,2,2,1,1,0,2,1251.0,0,5,1,0,0,5,1.0
ID_KMCISSNPL,47.08643805040979,2021.0,53.0,2,2,2,2,0,3,1523.0,0,4,1,0,0,4,1.0
ID_8649N54CG,58.53880909239204,2021.0,56.0,2,2,2,2,1,3,1960.0,0,4,1,0,0,4,1.0
ID_JGKQ3KOXB,56.442029420150384,2021.0,64.0,2,2,1,1,1,1,813.0,0,1,1,2,0,1,1.0
ID_TD69CC6PY,31.638370156865157,2021.0,58.0,0,0,0,0,1,5,942.0,0,0,1,2,0,0,1.0
ID_BF60L28PY,53.23452181122152,2021.0,52.0,2,1,1,1,1,4,1709.0,0,1,1,2,0,1,1.0
ID_5J6L00YZI,38.44442925717623,2021.0,50.0,2,2,0,0,1,1,281.0,0,1,1,2,0,1,1.0
ID_T8M58C20C,47.13290555578043,2022.0,60.25461959838867,0,0,0,0,1,0,2072.0,0,5,0,0,0,1,1.0
ID_OD0MFNGVG,46.90994258705127,2021.0,58.0,2,2,2,2,1,1,1413.0,0,1,1,0,0,1,1.0
ID_ITA56G5AG,47.62217553680586,2022.0,53.65092468261719,2,2,2,2,1,6,2206.0,1,10,1,0,0,1,1.0
ID_96W2VOIO2,42.11186810448104,2021.0,59.0,1,1,0,0,1,6,875.0,0,4,1,2,0,4,1.0
ID_7YXUBUKOL,27.369871016089487,2021.0,55.0,0,0,3,3,1,7,732.0,0,4,0,0,0,4,1.0
ID_ANULPERV6,40.770231448199766,2021.0,54.0,0,0,0,1,1,2,398.0,0,2,1,1,0,2,1.0
ID_JVWM69TTM,42.8505047222734,2021.0,57.0,0,0,3,3,0,3,1080.0,0,4,1,1,0,4,1.0
ID_LRWANC8PR,45.510532655478826,2022.0,64.98562622070312,0,0,0,0,0,2,2139.0,0,3,0,3,1,1,1.0
ID_Y53HSXPKA,41.21205209489881,2021.0,65.0,0,0,0,0,1,2,426.0,0,3,1,1,2,3,1.0
ID_LQETMLSE9,65.54954249935903,2022.0,60.74743270874024,2,2,2,2,0,2,2103.0,0,2,1,1,0,1,1.0
ID_MLYUO4RB5,43.13239985831475,2021.0,58.0,2,1,2,2,0,7,1502.0,0,2,0,0,0,2,1.0
ID_GHBXZFEDF,54.050444458154494,2022.0,56.0,1,1,1,1,1,2,2225.0,1,2,1,1,0,1,1.0
ID_Q96JSP0CB,63.7872346930077,2022.0,64.0,2,2,2,2,0,2,1313.0,0,2,0,0,0,2,1.0
ID_Q9V4T34XC,51.514928017618175,2022.0,56.0,0,0,0,0,0,8,2124.0,0,3,0,1,0,1,1.0
ID_KAD0SXRPV,64.55168403900021,2019.0,65.47541,2,0,1,1,1,1,458.0,0,1,1,0,0,1,1.0
ID_I6OQEYZQT,52.832589050510606,2022.0,59.53182601928711,1,1,1,1,1,2,2198.0,0,1,1,0,0,1,1.0
ID_4O23OOEE7,39.65677415228863,2021.0,53.0,0,3,0,0,0,4,1683.0,0,1,1,0,0,1,1.0
ID_1XV6RDSZ4,56.061282034280566,2021.0,52.0,2,2,2,2,0,9,708.0,0,3,1,0,0,3,1.0
ID_M1H6FO2IA,59.43180175058526,2021.0,63.0,2,2,2,2,1,2,999.0,0,2,1,0,0,2,1.0
ID_AEAPQ4E3X,52.51115018049135,2022.0,59.99178695678711,1,2,2,2,1,2,2034.0,0,3,1,0,0,1,1.0
ID_USIUPT3YA,55.02968715728697,2021.0,59.0,2,2,1,0,1,0,1216.0,0,5,0,2,0,5,1.0
ID_BX44BZJ31,67.13724519610898,2019.0,66.131149,2,1,1,2,1,1,1766.0,0,1,1,0,0,1,1.0
ID_1L2THHYUX,47.27741277366937,2021.0,53.0,1,1,1,0,0,0,247.0,0,6,0,0,0,6,1.0
ID_A0IHSYUQ5,54.77879842777613,2022.0,62.196720123291016,1,1,1,1,1,7,2158.0,0,4,0,1,0,1,0.0
ID_U1N0GCW4T,33.98674094355601,2021.0,57.0,0,0,0,0,0,7,1967.0,0,2,1,2,0,2,1.0
ID_P8BF93YJ9,60.83450235293578,2021.0,57.0,2,2,2,2,0,4,1989.0,0,1,1,2,0,1,1.0
ID_FM4ZM15KV,63.026700544524545,2019.0,60.229507,2,1,1,2,0,1,362.0,0,1,1,0,0,1,1.0
ID_VM55FY1X5,51.027849356724445,2019.0,65.278687,0,0,0,0,0,1,1740.0,0,1,1,0,0,1,1.0
ID_JD8W6QBWP,39.62112736525635,2021.0,50.0,1,0,1,1,1,6,1977.0,0,6,1,0,0,6,1.0
ID_AGVVCEDUK,47.33465425287223,2022.0,55.0,0,0,0,0,1,8,2081.0,1,3,0,2,0,1,1.0
ID_AKZILA2W2,43.358335743431766,2021.0,55.0,1,1,0,0,1,0,1375.0,0,4,1,2,0,4,1.0
ID_R7XRON50V,38.917283816279664,2021.0,55.0,0,1,0,2,0,6,1891.0,0,11,1,0,0,11,1.0
ID_DAO2UCHJF,59.97728205693397,2021.0,57.0,2,2,1,2,0,2,1560.0,0,3,1,2,0,3,1.0
ID_Z400RV2Y0,50.83787119460814,2021.0,55.0,2,2,2,2,0,1,1024.0,0,1,0,1,0,1,1.0
ID_O8D3CBSSK,60.5666212080294,2022.0,65.83983612060547,2,2,2,2,0,2,2195.0,0,2,1,1,0,1,1.0
ID_ALBSM1Q6E,53.96312055205804,2022.0,63.0,1,1,0,1,0,2,1629.0,0,3,0,0,0,3,1.0
ID_MU679Q7YO,50.2573854326241,2021.0,57.0,2,1,2,2,1,9,357.0,0,3,1,1,0,3,1.0
ID_ME2EKIUUS,46.40214880440037,2019.0,62.459015,1,1,0,1,0,2,948.0,0,2,1,0,0,2,1.0
ID_38KQ2RABR,43.35862022558213,2021.0,55.0,2,2,1,1,1,1,283.0,0,1,1,1,1,1,1.0
ID_XT3AF9RY5,41.79779077405929,2021.0,56.0,1,0,1,1,1,6,1911.0,0,6,1,1,0,6,1.0
ID_SGV6SWX9I,54.7377055354817,2021.0,59.0,2,2,2,2,1,6,806.0,0,6,1,2,0,6,1.0
ID_XCIO920WI,37.85225402723122,2022.0,52.0,0,0,0,0,1,2,2357.0,1,3,1,1,0,1,1.0
ID_OU5BNPTLS,40.12139038936526,2021.0,54.0,1,1,0,0,1,6,903.0,0,4,1,2,0,4,1.0
ID_Y5HPLPXXG,68.7042542096336,2022.0,63.73716735839844,2,1,2,2,1,9,2130.0,0,3,0,2,0,1,1.0
ID_N2PNFEHY9,52.975330539073155,2021.0,54.0,1,1,1,1,0,4,2.0,0,1,1,0,0,1,1.0
ID_H4FZD2UET,49.29099347298962,2021.0,59.0,2,1,2,2,1,5,1254.0,0,0,1,0,0,0,1.0
ID_XPFIN0OGQ,48.84287914289263,2022.0,50.89117050170898,2,2,2,2,1,5,2003.0,0,2,1,0,2,1,1.0
ID_YKG3TLC4M,49.59416004543906,2021.0,56.0,2,2,2,2,0,5,1649.0,0,0,1,0,0,0,1.0
ID_V9Y4X3STX,46.220812759018,2021.0,52.0,1,1,1,1,0,7,552.0,0,2,1,0,0,2,1.0
ID_I7MA74I90,36.63057602906253,2021.0,50.0,0,0,0,0,0,1,1458.0,0,1,1,2,0,1,1.0
ID_M3DHRRWIL,52.97264345110264,2021.0,59.0,1,1,1,1,0,4,5.0,0,7,1,0,0,7,1.0
ID_GWQ4DOKO7,49.78033982848948,2021.0,56.0,2,1,1,1,1,6,1889.0,0,6,1,0,0,6,1.0
ID_DBH5K3352,47.906210758705456,2019.0,65.704918,0,0,0,0,0,2,455.0,0,2,1,0,0,2,1.0
ID_3HXBXQYU8,46.48982558021255,2021.0,55.0,2,2,2,2,1,7,1085.0,0,4,1,1,0,4,1.0
ID_ASB6CVAHN,59.72714626581211,2021.0,64.0,2,2,2,2,1,2,1209.0,0,5,1,0,1,5,1.0
ID_BRDS1XGFR,72.82177521085222,2021.0,58.0,2,2,2,2,0,2,1966.0,0,5,1,2,0,5,1.0
ID_6Y6YBJU0C,69.80594816372337,2019.0,65.442619,2,2,1,1,0,1,396.0,0,1,1,0,0,1,1.0
ID_BQMWM9WNU,30.487890899803663,2022.0,51.0,3,3,3,3,0,6,2329.0,0,4,0,1,0,1,1.0
ID_C7FSDOX1Q,32.21050143999821,2021.0,54.0,0,1,0,0,1,7,1085.0,0,4,1,0,0,4,1.0
ID_I8O2R2LLU,47.21891807943822,2021.0,53.0,2,2,2,2,0,9,1332.0,0,3,1,1,0,3,1.0
ID_69KLVVVEK,57.11361274609032,2021.0,63.0,1,1,2,2,0,2,1149.0,0,5,1,0,0,5,1.0
ID_NB4SCYQJB,57.045392305280544,2019.0,58.098362,2,1,1,2,1,1,458.0,0,1,1,0,0,1,1.0
